Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2020-09-23,200.83631954639768,201.02953607695952,193.23371781197412,193.77468872070312,30803800,0.0,0.0,72.76031866527109,72.86904518565082,70.21257454450401,70.58715057373047,33148000,0.0,0.0,12.540822788325043,12.691905729377217,12.045941988934363,12.09031867980957,647012000,0.0,0.0
2020-09-24,193.05986102062823,198.5855182984908,192.43193671066234,196.286376953125,31202500,0.0,0.0,70.3786553855396,72.00860167819155,70.31980181618383,71.23954010009766,29004000,0.0,0.0,12.038958900563301,12.534837245984471,11.980869109655819,12.313947677612305,731240000,0.0,0.0
2020-09-25,196.63413816199463,201.93759913998144,195.6584447361961,200.75906372070312,29437300,0.0,0.0,71.45601623419269,72.32238832527781,70.49387865572113,72.07100677490234,26460000,0.0,0.0,12.413178812312426,12.847976502825803,12.211985294175973,12.838253021240234,588016000,0.0,0.0
2020-09-28,203.71512769791445,205.3477104710047,200.9909331851084,202.3240509033203,32004900,0.0,0.0,73.52992572530441,73.65910220338581,72.28752397028634,73.0466079711914,40158000,0.0,0.0,13.004292316796018,13.015760964004073,12.714842834324491,12.999056816101074,573808000,0.0,0.0
2020-09-29,202.23707946852292,202.93261775294394,199.7833708706063,200.21807861328125,24221900,0.0,0.0,73.33939347317721,73.65227713045856,72.76155837319354,73.2865219116211,19564000,0.0,0.0,12.901828176525237,13.405685056980499,12.897590320873485,13.18928337097168,621460000,0.0,0.0
2020-09-30,200.6720941422622,204.77769476636865,199.52252360905615,203.1837615966797,33829100,0.0,0.0,73.16033138607986,74.30502699074684,72.8151859419377,73.29999542236328,34032000,0.0,0.0,13.121220076180725,13.584938047963911,13.11399023454907,13.493191719055176,689184000,0.0,0.0
2020-10-01,206.23642790272044,206.71943980631357,204.1401580099687,205.24142456054688,27158400,0.0,0.0,74.03169585169454,74.7683892016515,73.77931728440504,74.32198333740234,35590000,0.0,0.0,13.720065215938185,13.724801418717105,13.423634082572347,13.576960563659668,525004000,0.0,0.0
2020-10-02,200.9329489491054,203.82136539677597,198.55652393250958,199.1844482421875,33154800,0.0,0.0,72.92241699255226,73.97832606514031,72.36827402380347,72.74235534667969,25682000,0.0,0.0,13.188533235847475,13.482220568694574,13.015012292404355,13.02623176574707,552496000,0.0,0.0
2020-10-05,200.179447519759,203.26106571561678,199.94759650759673,203.23208618164062,21331600,0.0,0.0,73.13090552756378,74.22820923284311,73.0341430357382,74.11898040771484,22266000,0.0,0.0,13.199502330741064,13.606626453459116,13.186288517091207,13.604881286621094,479820000,0.0,0.0
2020-10-06,201.72510383836652,203.0388821002198,197.86100850721056,198.91397094726562,28554300,0.0,0.0,73.59825547213507,74.15588414599614,72.25205892120772,72.49396514892578,24908000,0.0,0.0,13.791864063040068,14.103004005155412,13.627319084237644,13.69862174987793,784420000,0.0,0.0
2020-10-07,200.02487004343902,202.9712453513365,199.6964255147822,202.7007598876953,25681100,0.0,0.0,73.03513931932312,73.2680649157666,71.62410718384797,72.83563232421875,34924000,0.0,0.0,13.961147914112042,14.08031857045862,13.825273108624796,13.925496101379395,418084000,0.0,0.0
2020-10-08,203.35767948129748,204.0145833776044,201.24209958878862,203.42530822753906,19925800,0.0,0.0,73.07503960921998,74.31748699527458,73.07503960921998,74.11448669433594,23756000,0.0,0.0,14.036189966404182,14.045664273634843,13.720064612573875,13.800591468811035,378900000,0.0,0.0
2020-10-09,204.0532091936996,208.5259042371584,204.0532091936996,208.47760009765625,26458000,0.0,0.0,74.55191384004144,75.64023689303366,74.29005996021534,75.57540130615234,28706000,0.0,0.0,13.72903796187286,13.7861301189314,13.623081134399571,13.724799156188965,346892000,0.0,0.0
2020-10-12,211.35634749955202,216.25409539811082,209.4436244414637,213.87767028808594,40461400,0.0,0.0,76.9609973270068,79.49776668493107,76.44077527738554,78.26528930664062,49652000,0.0,0.0,13.95092563431578,14.307439945929426,13.874138287584719,14.186773300170898,434744000,0.0,0.0
2020-10-13,215.15282793254266,217.55823256834336,212.9406251140747,215.28807067871094,28950800,0.0,0.0,78.99250436218252,79.30523578172848,77.96852225313643,78.3914794921875,32020000,0.0,0.0,14.257078638741863,14.308935298145892,13.980094499099339,14.208961486816406,344604000,0.0,0.0
2020-10-14,215.42329301192922,216.6018431484424,211.6847858725363,213.3560028076172,23421700,0.0,0.0,78.73613174121103,79.189722070913,77.33656899535593,78.21192169189453,38586000,0.0,0.0,14.251092365085013,14.303198189769116,13.921504098173006,14.056381225585938,276100000,0.0,0.0
2020-10-15,209.72378910047078,212.87302162556963,208.6708118743434,212.19680786132812,22733100,0.0,0.0,77.16798660189112,78.56231322523499,77.06225109225652,77.76551818847656,30800000,0.0,0.0,13.772665482148017,13.967127445795994,13.729783838309626,13.931476593017578,267224000,0.0,0.0
2020-10-16,212.67015012611992,214.73744062843232,211.8683632816043,212.19680786132812,26057900,0.0,0.0,78.10070002273181,78.86282829162174,77.95854729695738,78.45781707763672,28694000,0.0,0.0,13.998043732099667,14.082560210355547,13.754466950746584,13.773414611816406,242392000,0.0,0.0
2020-10-19,212.93098019284994,214.74710978993753,206.45862319561942,206.94163513183594,27625800,0.0,0.0,78.82940561045959,79.2129622305471,76.21283055441799,76.54251861572266,32142000,0.0,0.0,13.864663384612493,13.94494106183521,13.369781605096989,13.460531234741211,298068000,0.0,0.0
2020-10-20,208.46796148056004,209.98461134521403,205.85003021434488,207.35702514648438,22753500,0.0,0.0,76.16545608524146,78.68177566796244,76.09662487471205,77.60591888427734,44834000,0.0,0.0,13.54604365293036,13.761697765923037,13.469754661164707,13.60787296295166,229212000,0.0,0.0
2020-10-21,205.87896462151735,209.54985760095985,205.87896462151735,207.50189208984375,22724900,0.0,0.0,78.47377612460963,80.73821925491104,78.38898527410284,79.47032928466797,51366000,0.0,0.0,13.587430133690336,13.753471114330765,13.44033681530218,13.487456321716309,219596000,0.0,0.0
2020-10-22,206.66147779390272,208.71911333758914,204.50724870819545,207.5888671875,22351500,0.0,0.0,79.4573646975029,80.90082606622393,79.05585438985958,80.56864166259766,28672000,0.0,0.0,13.485212363159857,13.574215872343256,13.1952635908269,13.32415771484375,290480000,0.0,0.0
2020-10-23,207.72410563610788,208.93163543901525,205.91764576787176,208.88333129882812,18879600,0.0,0.0,81.1043220570625,81.91682561956135,80.8270032162231,81.8489990234375,27516000,0.0,0.0,13.412910968136714,13.555766415401314,13.254599145229214,13.552774429321289,233484000,0.0,0.0
2020-10-26,206.58420528510732,208.98959522691092,201.0295681727082,202.94229125976562,37111600,0.0,0.0,81.05145363384496,81.71133209725113,78.63188912041727,79.32768249511719,37066000,0.0,0.0,13.389976305554368,13.654993455450313,13.002547346190378,13.105013847351074,336896000,0.0,0.0
2020-10-27,204.40095943322345,207.3763143187083,203.1837748283966,206.0045623779297,36700300,0.0,0.0,79.58805015033288,80.14542769314735,78.94512829077208,80.01649475097656,24580000,0.0,0.0,13.269309419717747,13.404935041004945,13.155125099572286,13.359809875488281,250520000,0.0,0.0
2020-10-28,200.6141809847501,201.74442717575585,195.23343554173871,195.79371643066406,51195600,0.0,0.0,77.79594184911682,77.87624238217266,75.54547203359697,75.64522552490234,36680000,0.0,0.0,13.161606785851308,13.223436096238972,12.57423119030226,12.592181205749512,376520000,0.0,0.0
2020-10-29,197.13644905775874,200.31466031161366,196.4602207251357,197.7643585205078,31432600,0.0,0.0,75.93152273841014,79.49028796602613,75.92554072500359,78.17002868652344,40062000,0.0,0.0,12.803099009187324,13.156372150896983,12.714843017184151,12.98808765411377,320080000,0.0,0.0
2020-10-30,196.58580821088194,197.3489603909094,192.83763181899073,195.59080505371094,36953700,0.0,0.0,83.40068511458408,84.14336047011571,80.02647176235774,80.85194396972656,86582000,0.0,0.0,12.814566910574303,12.90082760589088,12.266083328024058,12.499438285827637,416820000,0.0,0.0
2020-11-02,197.34901072093615,198.30537966266192,193.3206929354593,195.4556121826172,30842200,0.0,0.0,81.20856325641759,82.83506963774346,80.60355034291445,81.10232543945312,50708000,0.0,0.0,12.622846949634377,12.801353266228677,12.36082179817139,12.546059608459473,299652000,0.0,0.0
2020-11-03,196.96259626374743,201.0488728990641,196.2187537943174,199.41629028320312,27512000,0.0,0.0,81.38912119042868,82.88145850035694,80.63298251304556,82.30836486816406,33234000,0.0,0.0,12.673457347040873,13.068863668254512,12.56799885959519,12.983599662780762,272900000,0.0,0.0
2020-11-04,206.74843099684287,210.90233654999287,205.20278692206705,209.03790283203125,42311800,0.0,0.0,85.30450250116174,88.35127263041308,85.09252157454415,87.24224090576172,71418000,0.0,0.0,13.352330203893986,13.78937231090774,13.300224369657785,13.756213188171387,410228000,0.0,0.0
2020-11-05,214.49591569790314,216.5052469485597,213.63615511501027,215.7034454345703,36080100,0.0,0.0,88.83184775798277,89.46229564435595,87.31107688681303,87.95250701904297,41316000,0.0,0.0,14.123449106380363,14.299461798814841,13.952421790169007,14.120955467224121,319028000,0.0,0.0
2020-11-06,214.7084342824597,216.7370900622365,210.62215792986368,216.11883544921875,25231900,0.0,0.0,87.48266013535455,88.40439249474743,86.80432570004508,87.8717041015625,33218000,0.0,0.0,14.070842409581127,14.548521666889892,13.856685240818544,14.521845817565918,383348000,0.0,0.0
2020-11-09,216.81437152780717,220.36933183143995,210.47725812369478,210.9699249267578,44395000,0.0,0.0,89.3256306917708,90.6803055660353,87.78541446399444,87.93405151367188,45366000,0.0,0.0,14.512372890541249,14.650989552815576,13.573220086262424,13.593164443969727,582976000,0.0,0.0
2020-11-10,207.21209594416734,209.14414345879825,202.59450356342762,203.84066772460938,44045100,0.0,0.0,86.34244780214168,87.93404375233544,85.6546380969744,86.80631256103516,52722000,0.0,0.0,13.568980558317888,13.568980558317888,12.59342847340592,12.734787940979004,644068000,0.0,0.0
2020-11-11,205.17381148284642,210.6318405140053,204.9902645870114,209.19247436523438,29440800,0.0,0.0,87.2856407836637,87.99489750066208,87.15421153817218,87.42080688476562,25280000,0.0,0.0,13.017755671600149,13.397954794547486,12.91254635630373,13.381001472473145,404744000,0.0,0.0
2020-11-12,209.8300599290552,211.66549946149505,207.1734941771604,208.1201934814453,21593900,0.0,0.0,87.16743073148214,88.19690019690674,87.06617792761415,87.27765655517578,24950000,0.0,0.0,13.441831268249233,13.728039558791265,13.279280640043494,13.419642448425293,365812000,0.0,0.0
2020-11-13,209.00889567100663,210.0328784705567,206.88364640434673,209.15379333496094,18621100,0.0,0.0,87.66620868759459,88.83384290872125,87.01381152249748,88.63333129882812,29998000,0.0,0.0,13.589674128773707,13.631059788550889,13.02324048385342,13.260334968566895,346312000,0.0,0.0
2020-11-16,207.56951808118515,210.34201626225763,207.2314186134903,209.84933471679688,24953300,0.0,0.0,88.36798410391374,89.73313131757092,88.16797480048339,88.85079956054688,24936000,0.0,0.0,13.136177090720324,13.611862020873328,13.119723068042925,13.477982521057129,413776000,0.0,0.0
2020-11-17,208.75777104071733,210.28407583379743,206.80639863210354,207.17349243164062,24154100,0.0,0.0,88.62934101474855,89.03135361574643,88.13355693109392,88.2906723022461,22942000,0.0,0.0,13.515128504195353,13.55875767255826,13.267064703179509,13.385237693786621,312028000,0.0,0.0
2020-11-18,206.9313118274008,208.40351630701332,204.29684687607045,204.442138671875,28372800,0.56,0.0,88.04527886110958,88.45627212115244,87.09311885263875,87.12503814697266,23470000,0.0,0.0,13.428122014138673,13.568234679175303,13.14864515626893,13.391722679138184,510924000,0.0,0.0
2020-11-19,204.73273216276542,206.33083865664315,203.32831852875375,205.74002075195312,24792700,0.0,0.0,86.7060626882129,88.26274083773528,86.6374826355804,87.97993469238281,24998000,0.0,0.0,13.176317015666966,13.450309164464738,13.063877864217748,13.403189659118652,565936000,0.0,0.0
2020-11-20,205.52692791853843,206.5826470608142,203.3961144373645,203.7738494873047,22843100,0.0,0.0,88.0442765177161,88.48269872988914,86.8796409339229,86.8960952758789,46270000,0.0,0.0,13.41690062948395,13.457288637475157,13.028972419448168,13.051660537719727,341088000,0.0,0.0
2020-11-23,204.316251256609,205.61410872243573,201.61399490439098,203.50267028808594,25683500,0.0,0.0,87.26569632341831,87.48016596691454,85.67559951199094,86.5304946899414,43232000,0.0,0.0,13.134931224577759,13.345598065681045,12.979610424158707,13.103767395019531,361356000,0.0,0.0
2020-11-24,202.9990397685065,207.5125007411422,202.29200014679364,207.134765625,33979700,0.0,0.0,86.31302798607459,88.36299384246325,86.1728692679194,88.22732543945312,31560000,0.0,0.0,13.106261091055817,13.125707101553587,12.84947142007808,12.92202091217041,346500000,0.0,0.0
2020-11-25,208.34543547343392,208.51976791874688,205.77877594668755,207.14442443847656,21012900,0.0,0.0,88.427334287705,88.70914342051523,87.61183978652348,88.3545150756836,20916000,0.0,0.0,12.996565584562395,13.232911614445442,12.9841002411839,13.198257446289062,259916000,0.0,0.0
2020-11-27,208.09361457875212,209.46895804292066,207.30907424719126,208.46165466308594,14512200,0.0,0.0,88.43731466955275,89.9790225559431,88.40489307121922,89.43984985351562,17698000,0.0,0.0,13.338119608759975,13.370530259148527,13.134183301784454,13.224682807922363,167276000,0.0,0.0
2020-11-30,207.36717491055484,208.0064085713147,204.2096831029571,207.33811950683594,33064800,0.0,0.0,88.84101692076186,89.18422922116488,87.53502775239085,87.82132720947266,36476000,0.0,0.0,13.228422807119143,13.37551612171951,12.936479692153318,13.364545822143555,286952000,0.0,0.0
2020-12-01,207.76424561674963,210.485891265565,206.64073565585434,209.41079711914062,30904500,0.0,0.0,88.50115950616693,91.01798138842612,88.25177194530913,89.68475341796875,34738000,0.0,0.0,13.4550450756631,13.49144440277261,13.19177217499971,13.353076934814453,296948000,0.0,0.0
2020-12-02,208.1226323272306,208.69407493759442,206.10804071103698,208.5972137451172,23724500,0.0,0.0,89.68474766649963,91.55765056385813,89.25445369031691,91.17359161376953,24440000,0.0,0.0,13.313685372173486,13.63579463634748,13.197755899868378,13.507150650024414,283360000,0.0,0.0
2020-12-03,207.86112165558643,209.5754642880945,206.93130444402215,207.5027618408203,25120900,0.0,0.0,90.97707605186497,92.13373561209723,90.90924184783313,91.11473846435547,24546000,0.0,0.0,13.554035620141534,13.626357291701522,13.296173119728966,13.363007545471191,199520000,0.004,0.0
2020-12-04,207.48339123023374,208.60691607517097,206.47608799720604,207.61898803710938,24666000,0.0,0.0,91.00251548881936,91.43345639797761,90.62694245338956,91.17559051513672,27564000,0.0,0.0,13.415378026804769,13.526604157131347,13.355775577911789,13.524858474731445,202244000,0.0,0.0
2020-12-07,207.62864871335827,208.76185365970545,206.29205596530224,207.55116271972656,24620000,0.0,0.0,90.72718587594618,91.39405097237704,90.0678097121451,90.75112915039062,26418000,0.0,0.0,13.567751124922143,13.697431061583917,13.466750798358616,13.573237419128418,223244000,0.0,0.0
2020-12-08,207.24126068056054,210.12754412157835,206.19522179787518,209.21710205078125,23284100,0.0,0.0,90.28327686908257,90.87183543655163,89.59023094727858,90.70474243164062,21926000,0.0,0.0,13.55154239655026,13.565258608646687,13.248789692555018,13.317121505737305,271920000,0.0,0.0
2020-12-09,208.39381850423348,208.46160951339704,204.56803800082284,205.1394805908203,32440600,0.0,0.0,90.37855063075801,91.48882298951094,88.17396555993,88.98796081542969,30152000,0.0,0.0,13.267741281790554,13.380961377833403,12.836555874556616,12.89890193939209,401300000,0.0,0.0
2020-12-10,205.11045616558744,206.37925812714036,203.74479300038152,203.89976501464844,26733300,0.0,0.0,88.27321461362675,88.84730523786325,86.80282660054887,88.54904174804688,27256000,0.0,0.0,12.837305682440897,13.036563669683812,12.817852977905067,12.940300941467285,207764000,0.0,0.0
2020-12-11,203.44454229325007,206.61171445627005,202.53410019056983,206.5535888671875,30979400,0.0,0.0,87.9370376325062,89.00392128533426,87.78441258240125,88.87024688720703,24414000,0.0,0.0,12.935313981723388,12.987934654447677,12.79141932595968,12.981201171875,209264000,0.0,0.0
2020-12-14,206.3986356765748,209.4108358856075,206.18555284926484,207.4640350341797,28798400,0.0,0.0,88.53257855039334,89.64933518634115,87.64550534727525,87.78740692138672,32004000,0.0,0.0,13.055767128417152,13.355776219644573,13.045293033514474,13.275973320007324,270156000,0.0,0.0
2020-12-15,208.40351342944805,208.64565164016858,205.56566069369669,207.39622497558594,27000600,0.0,0.0,88.0048735331579,88.3540145678029,87.28314288560652,88.17195892333984,29646000,0.0,0.0,13.406647996451138,13.430838299833344,13.154271820819481,13.327593803405762,193016000,0.0,0.0
2020-12-16,207.99671897413174,213.18816270243195,207.9676635717244,212.38426208496094,35023300,0.0,0.0,88.426836988816,88.43282661288646,87.58889847527344,87.93405151367188,30270000,0.0,0.0,13.389442598309351,13.404156751338757,13.179959750230983,13.20988655090332,223116000,0.0,0.0
2020-12-17,212.95575864517835,213.94368691409684,211.06708311558927,212.51991271972656,32515800,0.0,0.0,88.20887841793069,88.37218130238323,86.72003436838847,87.18090057373047,32494000,0.0,0.0,13.333830022271886,13.34654924553665,13.146044056892308,13.308393478393555,231384000,0.0,0.0
